action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.1041784286499023,2.2917075157165527,2.1041784286499023,2.2917075157165527,1.890138864517212,2.039625883102417,0.03804206848144531,-0.1875290870666504,-0.1875290870666504,-0.14948701858520508,0,False,0,0,0,0,0,s3_history_mpc0,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.3461482524871826,3.3335888385772705,3.3461482524871826,3.3335888385772705,0.29986709356307983,0.3406868577003479,-0.053379178047180176,0.01255941390991211,0.01255941390991211,-0.040819764137268066,0,True,24,0,0,0,0,s3_history_mpc0,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.5792617797851562,3.5798285007476807,3.5792617797851562,3.5798285007476807,0.06565552949905396,0.06576278805732727,0.00045946240425109863,-0.0005667209625244141,-0.0005667209625244141,-0.00010725855827331543,0,False,49,0,0,0,0,s3_history_mpc0,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.5570948123931885,3.5583419799804688,3.5570948123931885,3.5583419799804688,0.043827272951602936,0.04411718249320984,0.0009572580456733704,-0.0012471675872802734,-0.0012471675872802734,-0.0002899095416069031,0,False,74,0,0,0,0,s3_history_mpc0,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,3.561234474182129,3.561234712600708,3.561234474182129,3.561234712600708,0.04184119403362274,0.0418415293097496,-9.685754776000977e-08,-2.384185791015625e-07,-2.384185791015625e-07,-3.3527612686157227e-07,0,False,99,0,0,0,0,s3_history_mpc0,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.639326572418213,3.6296777725219727,3.639326572418213,3.6296777725219727,0.29341861605644226,1.832852840423584,-1.549083024263382,0.009648799896240234,0.009648799896240234,-1.5394342243671417,0,True,0,1,1,0,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.3953750133514404,3.390061378479004,3.3953750133514404,3.390061378479004,0.05107216536998749,0.05455543473362923,-0.008796904236078262,0.0053136348724365234,0.0053136348724365234,-0.003483269363641739,0,True,24,1,1,0,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.5025126934051514,3.498126745223999,3.5025126934051514,3.498126745223999,0.02039983496069908,0.020218944177031517,-0.004205057397484779,0.004385948181152344,0.004385948181152344,0.0001808907836675644,0,False,49,1,1,0,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.486203670501709,3.4874753952026367,3.486203670501709,3.4874753952026367,0.017950426787137985,0.017958035692572594,0.001264115795493126,-0.0012717247009277344,-0.0012717247009277344,-7.6089054346084595e-06,0,False,74,1,1,0,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0""]",PREDICTOR_ONLY,3.488290309906006,3.488290309906006,3.488290309906006,3.488290309906006,0.017816267907619476,0.01781628467142582,-1.6763806343078613e-08,0.0,0.0,-1.6763806343078613e-08,0,False,99,1,1,0,1,s3_history_mpc1,ood_square_predictor_only_n5,3,301,square,False,0,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,3.584787130355835,3.5607402324676514,3.584787130355835,3.5607402324676514,1.6231985092163086,2.0766637325286865,-0.4775121212005615,0.024046897888183594,0.024046897888183594,-0.45346522331237793,0,True,0,2,2,0,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.5596153736114502,0.6616055369377136,0.5596153736114502,0.6616055369377136,0.08967647701501846,0.09763666987419128,0.0940299704670906,-0.10199016332626343,-0.10199016332626343,-0.007960192859172821,0,False,24,2,2,0,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.0565105602145195,0.0648585855960846,0.0565105602145195,0.0648585855960846,0.02662474662065506,0.027063582092523575,0.007909189909696579,-0.008348025381565094,-0.008348025381565094,-0.000438835471868515,0,False,49,2,2,0,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.012333628721535206,0.012576697394251823,0.012333628721535206,0.012576697394251823,0.020218269899487495,0.020285751670598984,0.00017558690160512924,-0.00024306867271661758,-0.00024306867271661758,-6.748177111148834e-05,0,False,74,2,2,0,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,0.014252962544560432,0.01425296999514103,0.014252962544560432,0.01425296999514103,0.01969078741967678,0.01969088427722454,-8.940696716308594e-08,-7.450580596923828e-09,-7.450580596923828e-09,-9.685754776000977e-08,0,False,99,2,2,0,2,s3_history_mpc2,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.25996243953704834,0.0795605406165123,0.25996243953704834,0.0795605406165123,0.10207071900367737,0.1009257584810257,-0.17925693839788437,0.18040189892053604,0.18040189892053604,0.0011449605226516724,0,False,0,3,3,0,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.9673386812210083,1.017185926437378,0.9673386812210083,1.017185926437378,0.015135551802814007,0.015396869741380215,0.04958592727780342,-0.04984724521636963,-0.04984724521636963,-0.0002613179385662079,0,False,24,3,3,0,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.9436779618263245,0.9437828660011292,0.9436779618263245,0.9437828660011292,0.013364608399569988,0.013395482674241066,7.402990013360977e-05,-0.0001049041748046875,-0.0001049041748046875,-3.087427467107773e-05,0,False,49,3,3,0,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.9537434577941895,0.953732430934906,0.9537434577941895,0.953732430934906,0.013052183203399181,0.01305747963488102,-1.6323290765285492e-05,1.1026859283447266e-05,1.1026859283447266e-05,-5.296431481838226e-06,0,True,74,3,3,0,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,0.9662622809410095,0.9662622213363647,0.9662622809410095,0.9662622213363647,0.013005188666284084,0.013005197048187256,-6.798654794692993e-08,5.960464477539063e-08,5.960464477539063e-08,-8.381903171539307e-09,0,True,99,3,3,0,3,s3_history_mpc3,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.6116658449172974,0.9602780938148499,0.6116658449172974,0.9602780938148499,0.28656378388404846,0.5686942934989929,0.06648173928260803,-0.3486122488975525,-0.3486122488975525,-0.28213050961494446,0,False,0,4,4,0,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.42072540521621704,0.4143735468387604,0.42072540521621704,0.4143735468387604,0.05897432565689087,0.05989949032664299,-0.007277023047208786,0.006351858377456665,0.006351858377456665,-0.000925164669752121,0,True,24,4,4,0,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.36341163516044617,0.3592434823513031,0.36341163516044617,0.3592434823513031,0.04549577832221985,0.04557711258530617,-0.004249487072229385,0.004168152809143066,0.004168152809143066,-8.133426308631897e-05,0,True,49,4,4,0,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.3639506697654724,0.36396223306655884,0.3639506697654724,0.36396223306655884,0.042306918650865555,0.04237104952335358,-5.256757140159607e-05,-1.1563301086425781e-05,-1.1563301086425781e-05,-6.413087248802185e-05,0,False,74,4,4,0,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,0.3622500002384186,0.3622500002384186,0.3622500002384186,0.3622500002384186,0.041766371577978134,0.04176649451255798,-1.2293457984924316e-07,0.0,0.0,-1.2293457984924316e-07,0,False,99,4,4,0,4,s3_history_mpc4,ood_square_predictor_only_n5,3,301,square,False,0,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.08509241044521332,0.07669152319431305,0.08509241044521332,0.07669152319431305,0.06479967385530472,0.08654183149337769,-0.030143044888973236,0.008400887250900269,0.008400887250900269,-0.021742157638072968,0,True,0,5,5,0,5,s3_history_mpc5,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.08907368034124374,0.08482053875923157,0.08907368034124374,0.08482053875923157,0.052099209278821945,0.052319709211587906,-0.004473641514778137,0.0042531415820121765,0.0042531415820121765,-0.0002204999327659607,0,True,24,5,5,0,5,s3_history_mpc5,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.07224364578723907,0.07428538799285889,0.07224364578723907,0.07428538799285889,0.04706113785505295,0.04726044088602066,0.0018424391746520996,-0.002041742205619812,-0.002041742205619812,-0.0001993030309677124,0,False,49,5,5,0,5,s3_history_mpc5,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.06106496974825859,0.06098005175590515,0.06106496974825859,0.06098005175590515,0.0444667711853981,0.04451456293463707,-0.00013270974159240723,8.491799235343933e-05,8.491799235343933e-05,-4.7791749238967896e-05,0,True,74,5,5,0,5,s3_history_mpc5,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,0.05863940715789795,0.058639444410800934,0.05863940715789795,0.058639444410800934,0.044069044291973114,0.04406912624835968,-4.470348358154297e-08,-3.725290298461914e-08,-3.725290298461914e-08,-8.195638656616211e-08,0,False,99,5,5,0,5,s3_history_mpc5,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",PREDICTOR_ONLY,0.03360028937458992,0.04965012148022652,0.03360028937458992,0.04965012148022652,0.051111556589603424,0.044946569949388504,0.022214818745851517,-0.016049832105636597,-0.016049832105636597,0.00616498664021492,0,False,0,6,6,0,6,s3_history_mpc6,ood_square_predictor_only_n5,3,301,square,False,-1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",PREDICTOR_ONLY,0.029907792806625366,0.03045208752155304,0.029907792806625366,0.03045208752155304,0.027079060673713684,0.027462974190711975,0.00016038119792938232,-0.0005442947149276733,-0.0005442947149276733,-0.000383913516998291,0,False,24,6,6,0,6,s3_history_mpc6,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",PREDICTOR_ONLY,0.029353249818086624,0.029545115306973457,0.029353249818086624,0.029545115306973457,0.025013823062181473,0.025056205689907074,0.000149482861161232,-0.0001918654888868332,-0.0001918654888868332,-4.2382627725601196e-05,0,False,49,6,6,0,6,s3_history_mpc6,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",PREDICTOR_ONLY,0.028897177428007126,0.02884281985461712,0.028897177428007126,0.02884281985461712,0.024537621065974236,0.024547027423977852,-6.376393139362335e-05,5.435757339000702e-05,5.435757339000702e-05,-9.406358003616333e-06,0,True,74,6,6,0,6,s3_history_mpc6,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",PREDICTOR_ONLY,0.02880258485674858,0.028802596032619476,0.02880258485674858,0.028802596032619476,0.02445748820900917,0.024457504972815514,-5.587935447692871e-09,-1.1175870895385742e-08,-1.1175870895385742e-08,-1.6763806343078613e-08,0,False,99,6,6,0,6,s3_history_mpc6,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",PREDICTOR_ONLY,0.04136205464601517,0.025952016934752464,0.04136205464601517,0.025952016934752464,0.027574200183153152,0.027865562587976456,-0.015701400116086006,0.015410037711262703,0.015410037711262703,-0.0002913624048233032,0,True,0,7,7,0,7,s3_history_mpc7,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",PREDICTOR_ONLY,0.021015949547290802,0.02016889862716198,0.021015949547290802,0.02016889862716198,0.017568571493029594,0.017544731497764587,-0.0008232109248638153,0.0008470509201288223,0.0008470509201288223,2.383999526500702e-05,0,False,24,7,7,0,7,s3_history_mpc7,ood_square_predictor_only_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",PREDICTOR_ONLY,0.018713008612394333,0.018782075494527817,0.018713008612394333,0.018782075494527817,0.01690949685871601,0.01691916212439537,5.940161645412445e-05,-6.906688213348389e-05,-6.906688213348389e-05,-9.665265679359436e-06,0,False,49,7,7,0,7,s3_history_mpc7,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",PREDICTOR_ONLY,0.018339557573199272,0.01833789236843586,0.018339557573199272,0.01833789236843586,0.016739726066589355,0.016742855310440063,-4.794448614120483e-06,1.6652047634124756e-06,1.6652047634124756e-06,-3.129243850708008e-06,0,True,74,7,7,0,7,s3_history_mpc7,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",PREDICTOR_ONLY,0.01826157048344612,0.01826157420873642,0.01826157048344612,0.01826157420873642,0.016714446246623993,0.01671445183455944,-1.862645149230957e-09,-3.725290298461914e-09,-3.725290298461914e-09,-5.587935447692871e-09,0,False,99,7,7,0,7,s3_history_mpc7,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",PREDICTOR_ONLY,0.018476279452443123,0.021024905145168304,0.018476279452443123,0.021024905145168304,0.017991436645388603,0.02674008160829544,-0.006200019270181656,-0.0025486256927251816,-0.0025486256927251816,-0.008748644962906837,0,False,0,8,8,0,8,s3_history_mpc8,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",PREDICTOR_ONLY,0.024498226121068,0.02381693758070469,0.024498226121068,0.02381693758070469,0.009560545906424522,0.009445326402783394,-0.0005660690367221832,0.0006812885403633118,0.0006812885403633118,0.00011521950364112854,0,False,24,8,8,0,8,s3_history_mpc8,ood_square_predictor_only_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",PREDICTOR_ONLY,0.021110964938998222,0.021386899054050446,0.021110964938998222,0.021386899054050446,0.009086858481168747,0.009088663384318352,0.0002741292119026184,-0.0002759341150522232,-0.0002759341150522232,-1.8049031496047974e-06,0,False,49,8,8,0,8,s3_history_mpc8,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",PREDICTOR_ONLY,0.020317470654845238,0.020466668531298637,0.020317470654845238,0.020466668531298637,0.009017754346132278,0.009018808603286743,0.00014814361929893494,-0.00014919787645339966,-0.00014919787645339966,-1.0542571544647217e-06,0,False,74,8,8,0,8,s3_history_mpc8,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",PREDICTOR_ONLY,0.021148355677723885,0.021148355677723885,0.021148355677723885,0.021148355677723885,0.009010414592921734,0.009010416455566883,-1.862645149230957e-09,0.0,0.0,-1.862645149230957e-09,0,False,99,8,8,0,8,s3_history_mpc8,ood_square_predictor_only_n5,3,301,square,False,0,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",PREDICTOR_ONLY,0.02191503532230854,0.02295338548719883,0.02191503532230854,0.02295338548719883,0.01941234990954399,0.028265800327062607,-0.007815100252628326,-0.0010383501648902893,-0.0010383501648902893,-0.008853450417518616,0,False,0,9,9,0,9,s3_history_mpc9,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",PREDICTOR_ONLY,0.011435108259320259,0.01149959396570921,0.011435108259320259,0.01149959396570921,0.010836086235940456,0.010983225889503956,-8.26539471745491e-05,-6.448570638895035e-05,-6.448570638895035e-05,-0.00014713965356349945,0,False,24,9,9,0,9,s3_history_mpc9,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",PREDICTOR_ONLY,0.011125415563583374,0.01119632925838232,0.011125415563583374,0.01119632925838232,0.010059745982289314,0.010080409236252308,5.025044083595276e-05,-7.091369479894638e-05,-7.091369479894638e-05,-2.0663253962993622e-05,0,False,49,9,9,0,9,s3_history_mpc9,ood_square_predictor_only_n5,3,301,square,True,-1,-1
